question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
6885,Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,B,1,,economics,ori_mmlu-high_school_macroeconomics,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,,,,,,
7677,Is an increase in national income equivalent to an increase in employment?,E,4,,economics,stemez-Economics,An increase in national income has no effect on employment.,An increase in national income leads to an increase in employment when it is driven by technology advancements.,"Yes, every increase in national income always results in an increase of employment.",An increase in national income results in an increase in employment only in the manufacturing sector.,"No, every increase in national income does not necessarily result in an increase of employment.",An increase in national income always results in a decrease in employment.,An increase in national income is only related to employment in the service sector.,An increase in national income will result in increased employment if it is accompanied by equivalent productivity growth.,"An increase in national income correlates with employment rates, but other factors such as labor market policies are more influential.",An increase in national income results in an increase in employment only when it exceeds inflation.
6912,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,B,1,,economics,ori_mmlu-econometrics,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility
7024,"When the capital/output ratio for the annual output is 2, what isit for quarterly output?",J,9,,economics,stemez-Economics,10,5,0.5,3,2,4,7,1,6,8
6928,"lf American agriculture is the most efficient in the world, could the United States still import food?",B,1,,economics,stemez-Economics,The United States would only import food in times of crisis,"Yes, the United States could still import food","No, the United States would not need to import food",The United States would import food only if it had a surplus of other goods,,,,,,
7686,Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,J,9,,economics,ori_mmlu-high_school_macroeconomics,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.
6922,List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,A,0,,economics,stemez-Economics,"Large number of competitors, product differentiation, free entry and exit","Unlimited competitors, product uniqueness, blocked entry and exit","High barriers to entry, perfect information, homogeneous products","Few competitors, product similarity, restricted entry",,,,,,
7622,What is the rationale of subtracting expenditures for im-ports in measuring aggregate demand as compared to adding exports as a new component of aggregate demand?,B,1,,economics,stemez-Economics,Exports represent spending on foreign goods,"Imports represent spending on foreign goods inducing production abroad, while exports increase domestic production and create jobs.",Exports represent a transfer of domestic wealth to foreign entities,Expenditures for imports and exports are both added in measuring aggregate demand,Exports are subtracted because they represent an outflow of domestic currency,"Imports are not significant to the economy, whereas exports are the main driver of economic growth","Imports are investments in foreign markets, and exports are considered a form of savings",Imports and exports are considered equal and cancel each other out in aggregate demand,Imports increase domestic production,"Imports represent domestic consumption, and exports are deducted to avoid double counting in GDP calculations"
7590,"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.",A,0,,economics,stemez-Economics,"Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $8,500, Gross Income: $23,500","Adjusted Gross Income: $20,000, Gross Income: $25,000","Adjusted Gross Income: $9,000, Gross Income: $21,000","Adjusted Gross Income: $16,500, Gross Income: $28,500","Adjusted Gross Income: $12,000, Gross Income: $27,000","Adjusted Gross Income: $11,500, Gross Income: $22,500","Adjusted Gross Income: $10,500, Gross Income: $20,500","Adjusted Gross Income: $19,000, Gross Income: $26,000","Adjusted Gross Income: $18,500, Gross Income: $24,500"
11739,What is used to protect the SCR from over current ?,I,8,,engineering,ori_mmlu-electrical_engineering,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor
12093,"Find the system function H(j\omega) = [{V_i (j\omega)} / {I_i (j\omega)}], and impulse response of a one-port network if the input voltage, v_i(t) = 100cos\omega_ot V, produces the input current, I_i (j\omega) = 100\pi [\delta (\omega +\omega_o) + \delta(\omega -\omega_o)] [(1 - j) / 2\omega].",E,4,,engineering,stemez-ElectricCircuits,h(t) = \\delta(t) - e^-2t,h(t) = \\delta(t) - (2) e^-t,h(t) = \\delta(t) + (1 / 2) e^-2t,h(t) = \\delta(t) - (1 / 2) e^-t,h(t) = \\delta(t) - (1 / 2) e^-(1/2)t,h(t) = \\delta(t) - (2) e^-(1/2)t,h(t) = \\delta(t) + e^-t,h(t) = \\delta(t) + e^-(1/2)t,h(t) = \\delta(t) - e^-(1/2)t,h(t) = \\delta(t) + (1 / 2) e^-(1/2)t
12083,A voltage source \nu(t) is connected to a capacitor C = 2f. Find the energy stored in the capacitor from t = 0 to t = 10 sec if (a) \nu(t) = t^2 e^-(2)t(b) \nu(t) = t sin t(c) \nu(t) = (sin t) e^-t.,G,6,,engineering,stemez-ElectricCircuits,"6.5 × 10^-14 J, 35.7 J, 7.81 × 10^-10 J","3.6 × 10^-14 J, 22.1 J, 4.67 × 10^-10 J","8.6 10^-14 J, 58.9 J, 1.22 × 10^-9 J","9.2 × 10^-14 J, 47.6 J, 1.01 × 10^-9 J","7.7 × 10^-14 J, 62.8 J, 1.33 × 10^-9 J","5.1 × 10^-14 J, 40.3 J, 8.54 × 10^-10 J","4.3 10^-14 J, 29.5 J, 6.09 × 10^-10 J","2.2 10^-14 J, 15.2 J, 3.05 × 10^-10 J","1.43 10^-13 J, 44.2 J, 9.13 × 10^-10 J","2.9 × 10^-14 J, 33.3 J, 7.06 × 10^-10 J"
11645,"A pipe of diameter 1.1 ft narrows to a diameter of 0.8 ft. Air moves through it at a massflowrateof 6.1 slugs/sec. If at the larger diameter a pressure of 110 psig and a temperature of 75°F exist, calculate the pressure, velocity, density, and temperature in the smaller section.",F,5,,engineering,stemez-TransportPhenomena,"Pressure = 94.0psia, Velocity = 775 ft/sec, Density = 0.0182 slugs/ft^3, Temperature = 65°F","Pressure = 105psia, Velocity = 680 ft/sec, Density = 0.0178 slugs/ft^3, Temperature = 70°F","Pressure = 110psia, Velocity = 650 ft/sec, Density = 0.0196 slugs/ft^3, Temperature = 75°F","Pressure = 95.0psia, Velocity = 700 ft/sec, Density = 0.0175 slugs/ft^3, Temperature = 40°F","Pressure = 92.0psia, Velocity = 760 ft/sec, Density = 0.0185 slugs/ft^3, Temperature = 50°F","Pressure = 98.0psia, Velocity = 735 ft/sec, Density = 0.0165 slugs/ft^3, Temperature = 38°F","Pressure = 102psia, Velocity = 750 ft/sec, Density = 0.0168 slugs/ft^3, Temperature = 60°F","Pressure = 97.5psia, Velocity = 690 ft/sec, Density = 0.0170 slugs/ft^3, Temperature = 42°F","Pressure = 100psia, Velocity = 720 ft/sec, Density = 0.0180 slugs/ft^3, Temperature = 45°F","Pressure = 89.0psia, Velocity = 715 ft/sec, Density = 0.0190 slugs/ft^3, Temperature = 55°F"
11784,Find theeigenvaluesof matrices (a)\vert31\vert \vert13\vert (b)\vert221\vert \vert131\vert \vert122\vert (c)\vert2- 10\vert \vert946\vert \vert- 80- 3\vert,I,8,,engineering,stemez-ElectricCircuits,"Eigenvalues are 4, 1 for the first matrix; 3, 1, 1 for the second matrix; 1, -1, 4 for the third matrix","Eigenvalues are 3, 2 for the first matrix; 1, 1, 4 for the second matrix; 1, -1, 3 for the third matrix","Eigenvalues are 4, 2 for the first matrix; 1, 2, 3 for the second matrix; 1, -1, 2 for the third matrix","Eigenvalues are 5, 2 for the first matrix; 1, 2, 3 for the second matrix; 1, 1, 3 for the third matrix","Eigenvalues are 4, 4 for the first matrix; 2, 1, 5 for the second matrix; -1, 1, 4 for the third matrix","Eigenvalues are 2, 4 for the first matrix; 2, 2, 3 for the second matrix; -1, 1, 3 for the third matrix","Eigenvalues are 2, 3 for the first matrix; 1, 1, 2 for the second matrix; 2, -2, 3 for the third matrix","Eigenvalues are 5, 1 for the first matrix; 1, 2, 2 for the second matrix; 2, -1, 1 for the third matrix","Eigenvalues are 4, 2 for the first matrix; 1, 1, 5 for the second matrix; 1, -1, 3 for the third matrix","Eigenvalues are 3, 1 for the first matrix; 1, 3, 4 for the second matrix; 3, -1, 1 for the third matrix"
11901,"Carbon dioxide obeys the reduced Berthelot equation reasonably well z = [(PV) / (RT)] = 1 + [9 / (128)] [(PT_c) / (P_cT)] [1 - 6 {(T_c^2) / (T^2)}] Given:T_c= 304.3 K and P_c = 73.0atm, calculate the fugacity of carbon dioxide at a temperature of 150°C and pressure of 50 atm.",G,6,,engineering,stemez-Thermodynamics,60.5 atm,37.8 atm,50 atm,73.0 atm,88.1 atm,25.6 atm,46.4 atm,304.3 atm,55.2 atm,
12148,"A model pump has an impeller of 6 in. diameter. When runningat 1200 rpm, the pump delivers 2cfsagainst a head of16 ft. A similar pump is required to discharge 40cfsat 600 rpm.What should be the diameter of this pump, and whathead will it develop?",C,2,,engineering,stemez-FluidMechanics,"Diameter: 1.8 ft, Head: 36 ft","Diameter: 2.2 ft, Head: 30 ft","Diameter: 1.71 ft, Head: 46.8 ft","Diameter: 2.5 ft, Head: 50 ft","Diameter: 2.4 ft, Head: 55 ft","Diameter: 3 ft, Head: 60 ft","Diameter: 1.2 ft, Head: 20 ft","Diameter: 2 ft, Head: 45 ft","Diameter: 1.5 ft, Head: 40 ft","Diameter: 1.9 ft, Head: 42 ft"
11774,"Compute the regulation and efficiency at full load, 80 power factor, lagging current, of the 15-kva, 2,400: 240-volt, 60 - distribution transformer to which the following data apply. (Subscript H means high-voltage, subscript X means low-voltage winding. Short-circuit test Open-circuit test V_H = 74.5 v V_X = 240 v I_H = 6.25 amp I_X = 1.70 amp P_H = 237 watts P_X = 84 watts Frequency = 60 \texttheta = 25 C Frequency = 60 \sim Direct-current resistances measured at 25° C R_dcH = 2.80 ohmsR_dcX = 0,0276 ohm The data given above have been corrected for instrument losses where this correction was necessary.",J,9,,engineering,stemez-ElectricalMachines,"0.9801, 5.09%","0.9604, 7.12%","0.9505, 4.07%","0.8899, 5.55%","0.9007, 2.05%","0.9406, 2.96%","0.9302, 1.98%","0.9203, 6.15%","0.9950, 4.50%","0.9709, 3.08%"
11346,"Calculate the loss of head in a pipe (1/4) in. in diameter and 16 ft. long, when water flows at half the critical velocity. The critical velocity occurs when Reynolds number is 2500. Take viscosity \mu = 1.01 centipoise = 0.679 × 10^-3 lbm/ft-sec.",A,0,,engineering,stemez-TransportPhenomena,3.12 in,7.5 in,0.8 in,6.3 in,2.5 in,5.0 in,1.75 in,4.2 in,4.8 in,2.0 in
12072,"A 120 V dc shunt motor having an armature circuit resistance of 0.2 ohm and a field circuit resistance of 60 ohms, draws a line current of 40 A at full load. The brush volt drop is 3 V and rated, full load speed is 1800 rpm. Calculate: (a) The speed at half load. (b) The speed at an overload of 125 percent.",G,6,,engineering,stemez-ElectricalMachines,"Half-load speed: 1870 rpm, 1(1/4) load speed: 1790 rpm","Half-load speed: 1780 rpm, 1(1/4) load speed: 1850 rpm","Half-load speed: 1900 rpm, 1(1/4) load speed: 1850 rpm","Half-load speed: 1800 rpm, 1(1/4) load speed: 1780 rpm","Half-load speed: 1750 rpm, 1(1/4) load speed: 1825 rpm","Half-load speed: 1830 rpm, 1(1/4) load speed: 1775 rpm","Half-load speed: 1860 rpm, 1(1/4) load speed: 1765 rpm","Half-load speed: 1820 rpm, 1(1/4) load speed: 1740 rpm","Half-load speed: 1800 rpm, 1(1/4) load speed: 1700 rpm","Half-load speed: 1840 rpm, 1(1/4) load speed: 1800 rpm"
11941,Given a lossless medium with\epsilon_r= 10 and \mu_r = 5 find its impedance.,E,4,,engineering,stemez-Electromagnetics,132 ohms,377 ohms,150 ohms,300 ohms,266 ohms,500 ohms,212 ohms,350 ohms,600 ohms,75 ohms
11456,"Air flowing through a nozzle encounters a shock. The Mach number upstream of the shock isM_x= 1.8, and the static temperature downstream of the shock is T_y = 800°R. How much has the velocity changed across the shock ? Assume \gamma = 1.4.",D,3,,engineering,stemez-FluidMechanics,1300 ft/sec,1230 ft/sec,950 ft/sec,1160 ft/sec,1050 ft/sec,1200 ft/sec,1100 ft/sec,1500 ft/sec,1400 ft/sec,880 ft/sec
11975,Find the equilibrium constant for the reaction CO + H_2O \rightarrow CO_2 + H_2 at77°F. Assume ideal gas behavior.,E,4,,engineering,stemez-Thermodynamics,"120,000","65,000","85,000","130,000","98,000","55,000","45,000","90,000","75,000","110,000"
12228,"A test charge q C, moving with a velocityv= (i_x +i_y) m/sec, experiences no force in a region of electric and magnetic fields. If the magnetic flux density B= (i_x - 2i_z)Wb/m^2, findE.",D,3,,engineering,stemez-Electromagnetics,(i_z - 2i_y) volts/m,(-i_x + i_y) volts/m,(3i_x - i_y - 2i_z) volts/m,(2ix - 2i_y +i_z) volts/m,(i_x - 2i_z) volts/m,(2i_x - i_y) volts/m,(i_x +i_y) volts/m,(2ix + 2i_y -i_z) volts/m,(i_y + i_z) volts/m,(i_x + 2i_y + i_z) volts/m
11471,"A droplet of molten lead of average 1/8 india, at 750°F, falls froma height of 60 ft, and solidifies by the cooling effect of thesurrounding air. The surrounding temperature is 70°F. If thelead solidifies at 621°F, calculate the coefficient of heat transfer. For lead, C_p= 0.031 Btu/lbm-°F \rho= 710lbm/ft^3 h_fusion= 10.6 Btu/lbm",A,0,,engineering,stemez-HeatTransfer,59.2 Btu/hr-ft^2-°F,45.7 Btu/hr-ft^2-°F,52.8 Btu/hr-ft^2-°F,63.4 Btu/hr-ft^2-°F,,,,,,
11628,"A box contains 7 red, 5 white, and 4 black balls. What is the probability of your drawing at random one red ball? One black ball?",E,4,,engineering,stemez-ElectronicCommunications,"P(R) = 2/3, P(B) = 1/3","P(R) = 5/14, P(B) = 4/14","P(R) = 1/2, P(B) = 1/4","P(R) = 7/15, P(B) = 4/15","P(R) = 7/16, P(B) = 1/4","P(R) = 5/16, P(B) = 1/4","P(R) = 1/3, P(B) = 1/4","P(R) = 1/4, P(B) = 1/5","P(R) = 7/16, P(B) = 1/2",
11809,"An angle-modulated signal v(t) is given as v(t) = A cos [\omega_c t + 2cos60\pit + 5cos40\pit.] with carrier frequency f_c = (\omega_c / 2\pi) Hertz. (A) Find the maximum phase deviation in radians. (B) Att = (1 / 30) second, find the instantaneous frequency deviation in Hertz.",E,4,,engineering,stemez-ElectronicCommunications,Maximum phase deviation is 3 radians and instantaneous frequency deviation is 120 Hertz,Maximum phase deviation is 5 radians and instantaneous frequency deviation is 66.6 Hertz,Maximum phase deviation is 8 radians and instantaneous frequency deviation is 75 Hertz,Maximum phase deviation is 7 radians and instantaneous frequency deviation is 70 Hertz,Maximum phase deviation is 7 radians and instantaneous frequency deviation is 86.6 Hertz,Maximum phase deviation is 5 radians and instantaneous frequency deviation is 80 Hertz,Maximum phase deviation is 2 radians and instantaneous frequency deviation is 60 Hertz,Maximum phase deviation is 9 radians and instantaneous frequency deviation is 95 Hertz,Maximum phase deviation is 6 radians and instantaneous frequency deviation is 100 Hertz,Maximum phase deviation is 10 radians and instantaneous frequency deviation is 90 Hertz
11374,0.1m^3 of a ferromagnetic substance is kept at a constant temperatureof 4°K while the magnetic field is increased from0 to (4\pi / 10) toweber/m^2. Obtain an expression for the workrequired if the substance follows the Curie equation of state. Assume C = 4\pi × 10^9weber- °K/amp-m.,I,8,,engineering,stemez-Thermodynamics,(16 × 10^6)πN-m,(12 × 10^6)πN-m,(4 × 10^5)πN-m,(3 × 10^6)πN-m,(6 × 10^6)πN-m,(2 × 10^6)πN-m,(1 × 10^7)πN-m,(4 × 10^6)πN-m,(8 × 10^6)πN-m,(8 × 10^5)πN-m
12060,"A mixture of 6 mol of helium and 4 mol of nitrogen is at 170°F and 120psia. If this mixture is expanded isentropic-ally to 25psia, find (a) the final temperature of the mixture, and (b) the entropy change for each constituent gas. Assume all gases are ideal.",A,0,,engineering,stemez-Thermodynamics,"Final temperature of the mixture is 366.8°R, the entropy change for helium is 2.578 Btu/°R and for nitrogen is -2.578 Btu/°R","Final temperature of the mixture is 500°R, the entropy change for helium is 2.578 Btu/°R and for nitrogen is -2.578 Btu/°R","Final temperature of the mixture is 366.8°R, the entropy change for helium is 1.578 Btu/°R and for nitrogen is -1.578 Btu/°R","Final temperature of the mixture is 366.8°R, the entropy change for helium is 2.578 Btu/°R and for nitrogen is 2.578 Btu/°R",,,,,,
11543,"Design a square key for a 3 in. diameter shaft to withstand a torque of 30,000 lbs.-in. The design stresses in shear and bearing can be safely taken as 11,000 psi and 22,000 psi, respectively.",B,1,,engineering,stemez-MachineDesign,"thickness = 1/2 in., width = 1/2 in., length = 3 in.","thickness = 3/4 in., width = 3/4 in., length = 2.5 in.","thickness = 1 in., width = 1 in., length = 2 in.","thickness = 1/2 in., width = 3/4 in., length = 2.5 in.",,,,,,
6106,"A 35-year-old man comes to the office because of 1-week history of mid low back pain that radiates down his right leg. The pain began after the patient lifted a heavy box onto his truck. He rates his current pain as an 8 on a 10-point scale. He has been unable to find a comfortable position and has been sleeping in a recliner. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 25 years, and he drinks a six-pack of beer on Friday and Saturday nights. BMI is 27 kg/m2 . He appears uncomfortable and stands during the physical examination. Vital signs are normal. Straight-leg raise test is positive on the right, with loss of right ankle reflex. The remainder of the physical examination discloses no abnormalities. Which of the following is the most likely explanation for this patient’s symptoms?",B,1,,health,ori_mmlu-professional_medicine,Piriformis syndrome,Displacement of the nucleus pulposus,Compression fracture of the spine,Ankylosing spondylitis,Osteophyte formation,Spondylolisthesis,Lumbar spinal stenosis,Sacroiliac joint dysfunction,Hypertrophy of the facet joints,
6206,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",D,3,,health,ori_mmlu-college_medicine,lipogenesis.,lipolysis.,lipo-genesis.,gluconeogenesis.,proteolysis.,glycosylation.,glucogenesis.,glucagonolysis.,glycogenolysis.,glycolysis.
6548,A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,E,4,,health,ori_mmlu-professional_medicine,Mitral valve prolapse,Tricuspid atresia,Transposition of the great arteries,Tetralogy of Fallot,Atrial septal defect,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis
6631,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",I,8,,health,ori_mmlu-nutrition,Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of fiber in the colon causes an increase in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","Food in the stomach causes gastrin release, which stimulates acid secretion",Protein ingestion leads to immediate increase in intestinal motility,Gastric acid secretion inhibits small intestinal motility,The presence of bile in the intestine slows down motility,The presence of undigested food in the colon stimulates intestinal motility,Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,The presence of glucose in the duodenum accelerates intestinal motility
6810,"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",F,5,,health,ori_mmlu-nutrition,4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis
6341,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,D,3,,health,ori_mmlu-human_aging,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings
6279,Which of the following is true?,A,0,,health,ori_mmlu-college_medicine,Creatine supplements can increase muscle strength and power.,Creatine supplements have no effect on muscle strength and power.,Muscle growth is stimulated by a decrease in protein intake.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Increasing the protein intake above 3 grams per kg body mass per day will decrease muscle growth and strength.,Amino acid supplements can decrease muscle strength and power.,Protein supplements can decrease muscle strength and power.,Muscle damage is prevented by shortening contractions.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.
6403,Cells in the eye that respond to low levels of illumination are called,H,7,,health,ori_mmlu-human_aging,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors
6803,"A 42-year-old man comes to the physician because of malaise, muscle and joint pain, and temperatures to 38.4°C (101.1°F) for 3 days. Three months ago, he underwent cadaveric renal transplantation resulting in immediate kidney function. At the time of discharge, his serum creatinine concentration was 0.8 mg/dL. He is receiving cyclosporine and corticosteroids. Examination shows no abnormalities. His leukocyte count is 2700/mm3 , and serum creatinine concentration is 1.6 mg/dL; serum cyclosporine concentration is in the therapeutic range. A biopsy of the transplanted kidney shows intracellular inclusion bodies. Which of the following is the most appropriate next step in management?",F,5,,health,ori_mmlu-professional_medicine,Increase the dosage of corticosteroids,Begin amphotericin therapy,Increase the dosage of cyclosporine,Perform a second kidney transplant,Discontinue all medications and monitor the patient's condition,Begin ganciclovir therapy,Begin interferon therapy,Decrease the dosage of cyclosporine,Decrease the dosage of corticosteroids,Begin acyclovir therapy
6665,"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",C,2,,health,ori_mmlu-professional_medicine,Echocardiogram,Serum electrolyte test,CT scan of the head,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG
6581,"Which of the following cannot be a substrate for gluconeogenesis?
",A,0,,health,ori_mmlu-nutrition,Palmitic acid,Pyruvate,Galactose,Glycerol,Propionic acid,Lactic acid,Aspartic acid,Alanine,Glutamic acid,Oxaloacetate
6805,"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management?",F,5,,health,ori_mmlu-professional_medicine,Oral nystatin therapy,Tranquilizer therapy,Intravenous methylprednisolone therapy,Oral pain reliever therapy,Intravenous antiviral therapy,Incision and drainage,Salt water gargle,Antacid therapy,Oral antifungal therapy,Inhaled corticosteroid therapy
6488,"A 9-year-old boy is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, and blood pressure 112/74 mm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest xray discloses mild cardiomegaly with left ventricular prominence. ECG shows left ventricular hypertrophy. This patient is at greatest risk for which of the following complications?",B,1,,health,ori_mmlu-professional_medicine,Atrial fibrillation,Systemic hypertension,Pulmonary embolism,Stroke,Tricuspid valve regurgitation,Mitral valve prolapse,Heart failure,Cor pulmonale,Aortic rupture,Arrhythmia
6006,"Viruses have encouraged us to change our world, as we have now:",E,4,,health,ori_mmlu-virology,Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Eradicated HIV/AIDS,,
6042,"A 25-year-old man is brought to the emergency department because of a 6-day history of fever, severe muscle pain, and diffuse, painful swelling of his neck, underarms, and groin area. The symptoms began after returning from a camping trip in New Mexico. He appears ill and lethargic and can barely answer questions. His temperature is 39.2°C (102.5°F), pulse is 120/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Physical examination shows generalized scattered black maculae. Examination of the right upper extremity shows an erythematous, solid, tender mass on the underside of the upper extremity just above the elbow; the mass is draining blood and necrotic material. The most effective antibiotic for this patient’s disorder will interfere with which of the following cellular processes or enzymes? ",A,0,,health,ori_mmlu-professional_medicine,Ribosomal assembly,RNA polymerase activity,Mitochondrial ATP synthesis,Glucuronosyltransferase,DNA helicase,Proteasomal degradation,Phospholipase function,Lipid synthesis,Topoisomerase II activity,Cell wall synthesis
6531,Do traits change with age?,A,0,,health,ori_mmlu-human_aging,They change a little,They only change due to major life events,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all
6821,"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",G,6,,health,ori_mmlu-nutrition,The role of iron in serotonin production,None of the above,The role of iron in neurochemistry,The role of iron in maintaining blood sugar levels,The role of iron in muscle function,The role of iron in energy metabolism,The role of iron in dopamine production,The role of iron in myelination,The role of iron in cognitive development,The role of iron in red blood cell production
6791,"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis? ",B,1,,health,ori_mmlu-professional_medicine,Allergic reaction,Mucosal edema,Bacterial infection,Eustachian tube dysfunction,Immune system disorder,Fungal infection,Chronic sinusitis,Viral infection,Nasal polyps,Oral contraceptive use
